sentence	label	true_label
Nigerian Novelist Wonders Why Everyone Loves Hillary	1	1.0
Beyoncé Leads With 9 Grammy Nominations - The New York Times	0	0.0
Clinton Says ‘Personal Beef’ by Putin Led to Hacking Attacks - The New York Times	0	0.0
U.S. Elections “November Chaos”: What You’re Not Being Told	1	1.0
Michelle Obama Promotes Lewd Rappers	1	1.0
Renegotiate Nafta? Mexicans Say Get On With It - The New York Times	0	0.0
Trump’s First Executive Order: ‘Ease Burden’ of Obamacare - Breitbart	0	0.0
Why Obama Will Win	1	1.0
Donald Trump’s Far-Flung Holdings Raise Potential for Conflicts of Interest - The New York Times	0	0.0
DELINGPOLE: Global Warming Study Cancelled Because of ’Unprecedented’ Ice	0	0.0
TX Gov Abbott: I Will Sign Legislation That Could Put Sheriffs of Sanctuary Cities in Jail - Breitbart	0	0.0
Exclusive — Leading Trumpocrat: Time for Paul Ryan to Resign, ‘I Just Don’t Know How He Can Be Trusted’ - Breitbart	0	0.0
New Lab Detects Dangerous Herbicide in Food and Soil Samples Around the World	1	1.0
Comment on Democrats Contaminate Cliven Bundy Jury Pool with 700,000 Mailers Falsely Connecting Him to Las Vegas Cop Killers by Jimbeau	1	1.0
BUSTED: Eric Trump Admits Daddy ‘Started The Conversation’ About Obama’s Birth Certificate (AUDIO)	1	1.0
Left-Wing Columnists Throw Tantrum, Attack Bill Maher Over MILO Appearance - Breitbart	0	0.0
Feminist Commentator Laci Green Slammed by Leftists for Dating Anti-SJW YouTuber, Wanting Open Debate - Breitbart	0	0.0
What Options Does the U.S. Have After Accusing Russia of Hacks? - The New York Times	0	0.0
Radical American-Grown Marxist Terror Group Just Made Announcement For January 20th | Conservative Daily Post	1	1.0
Even if you hate Hillary you have to give her props for making this race a referendum on Trump	1	1.0
America Is Better Without Borders	1	1.0
U.N. Attacks Poland For Anti-Abortion Laws	0	0.0
Review: ‘Lincoln in the Bardo’ Shows a President Haunted by Grief - The New York Times	0	0.0
Kraft Heinz Offers to Buy Unilever in $143 Billion Deal - The New York Times	0	0.0
Normal Saline vs. Lactated Ringer’s: Results of a Phase 3 Randomized Quadruple-Blind Clinical Water Balloon Fight | GomerBlog	1	1.0
Russian analysis shows western-backed terrorists using chemical weapons against civilians	1	1.0
Three Rules For Rulers	1	1.0
U.S. Presidential Race, Bitcoin, Moon Express: Your Wednesday Evening Briefing - The New York Times	0	0.0
JewTube Shuts Down Bill Clinton’s Black Son Danny Williams	1	1.0
Who Is Elena Ferrante? Supporters Say NOYB - The New York Times	0	0.0
Anyone from the family who can understand what I speak will be appointed as UP CM: Mulayam Singh	1	1.0
Black Agenda Report for Week of Oct 31, 2016	1	1.0
Christine Lagarde on Trial in France, Overshadowing I.M.F. Role - The New York Times	0	0.0
Mose Allison, a Fount of Jazz and Blues, Dies at 89 - The New York Times	0	0.0
Hillary’s Silent Plan to Destroy America	1	1.0
Paul: Will a GOP Congress Ever Balance the Budget? - Breitbart	0	0.0
WATCH: Syrians March in London Against Chemical Attacks	0	0.0
Exclusive — Audio Emerges of When Paul Ryan Abandoned Donald Trump: ‘I Am Not Going to Defend Donald Trump—Not Now, Not in the Future’	0	0.0
Baba Vanga Was Right About Obama's Presidency And The 9/11 Attacks Sees Dire Future For Trump And The US	1	1.0
Clinton Campaign Headquarters the morning after the election	1	1.0
3 Reasons Why Trump’s Focus on MS-13 Could Be a Cop-out	0	0.0
What Does a Trump Victory Mean for Africa?	1	1.0
Football Fans Get Around Face Covering Ban by Wearing Islamic Niqabs	0	0.0
US Election Race : The Huma Abedin Connection (8-minute video)	1	1.0
Billionaire Is Reported Seized From Hong Kong Hotel and Taken Into China - The New York Times	0	0.0
Triggered Lefty Tries To Run Over Trump Sign, Gets PERFECT Dose Of Justice	1	1.0
Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels	1	1.0
Hillary Clinton’s Message: Yes, the Economy Is Messed Up. But I Can Fix It. - The New York Times	0	0.0
World Proud Of Its Calm, Measured Response To Trump Victory	1	1.0
Ignore Farage at Your Own Peril	1	1.0
PartyNextDoor Is Finding His Voice, and a Bigger Spotlight - The New York Times	0	0.0
Poll: Donald Trump Bests Elizabeth Warren in 2020 Presidential Matchup - Breitbart	0	0.0
South Africa, a Nation With Sharp Inequality, Considers a Minimum Wage - The New York Times	0	0.0
Cinema Is Dead? Telluride Says Not Yet - The New York Times	0	0.0
Sean Hannity SHREDS FBI Director James Comey for Clearing CRIMINAL HILLARY Again – TruthFeed	1	1.0
Indian Man Accused in Multimillion-Dollar Call-Center Swindle Is Held - The New York Times	0	0.0
Hillary Will “FIX” Obama’s Failed Economy by RECYCLING His FAILED POLICIES – TruthFeed	1	1.0
ELECTION EVE BOMBSHELL : Wikileaks Reveals Analysts at Intelligence Firm Believe Hillary Killed Vince Foster – TruthFeed	1	1.0
Hard Times in Venezuela Breed Malaria as Desperate Flock to Mines - The New York Times	0	0.0
How Donald Trump changed the world of dating	1	1.0
‘More Artists Are Going to Boycott’: The Grammys Face Fallout After Fraught Awards - The New York Times	0	0.0
The Pathologization of Dissent	1	1.0
CA High-Speed Rail: Over Budget, Behind Schedule - Breitbart	0	0.0
California Today: Latino Power Rising - The New York Times	0	0.0
Guilt By Association Smear In NYT Gets Virginia Dare Wrong AGAIN	1	1.0
’Footy McFooty Face’ Was a Prank Pushed by Los Angeles FC Fans - Breitbart	0	0.0
Democratic Party, Hillary Clinton, Donald Trump: Your Thursday Evening Briefing - The New York Times	0	0.0
Not Just Hillary, Entire Obama Administration Exposed for Using Private Email to Avoid FOIA Requests	1	1.0
Our New Country: Women And Minorities Hit Hardest	1	1.0
Why China Is Intervening in Hong Kong’s Legislature - The New York Times	0	0.0
Luis Banchero: el pez dorado, por Jorge Smith	1	1.0
World War 3 Balance – Britain The Latest NATO Nation To Bolster Baltic States Against Russian Threat	1	1.0
Iran Warns Trump Over Missile Dispute, and American U.N. Envoy Hits Back - The New York Times	0	0.0
FDA Found Manipulating The Media In Favor Of Big Pharma	1	1.0
European Union, Nintendo Switch, ‘Logan’: Your Friday Evening Briefing - The New York Times	0	0.0
Is American Food Killing Us? Author Brandon Turbeville Talks Food and the Middle East	1	1.0
Snap Is Said to Have Worked on a Drone - The New York Times	0	0.0
Peter Schweizer: Kushner’s Failure to Disclose Billion-Dollar Ties to Goldman Sachs, George Soros Is ‘Massive, Massive Problem’ - Breitbart	0	0.0
The Right Way to Say ‘I’m Sorry’ - The New York Times	0	0.0
Trump Doing More to Help Los Angeles’ Olympic Bid Than Obama, According to Head of LA Host Committee - Breitbart	0	0.0
E.U. Plans Big Increase in Military Spending - The New York Times	0	0.0
1 in 5 Child Deaths In London Borough Caused by Parents Being ’Close Relatives’	0	0.0
Peter Thiel On Trump	1	1.0
Assaults on Border Patrol Agents Continue – 3 in Day	0	0.0
Turner Classic Movies Sets 24-Hour Debbie Reynolds Marathon	0	0.0
BREAKING: It’s Going Down – the Clinton Investigation JUST GOT REAL	1	1.0
Photos From Inside Chemtrail Planes Like You’ve Never Seen Before!	1	1.0
Bryan Cranston to Play Howard Beale on Stage in ‘Network’ - The New York Times	0	0.0
California Today: The Tale of the Laguna Beach Jumper - The New York Times	0	0.0
SHOCKER!!! Left Wing MSNBC commentator Chris Mathews has just endorsed Donald Trump for president	1	1.0
Mike Pence: A Conservative Proudly Out of Sync With His Times - The New York Times	0	0.0
Texas Parents Accused of Child Abuse but Claim Medical Evidence Overlooked	1	1.0
Home Invasion Suspect Wearing Only Underwear Shot, Killed After Attacking Pastor and Family - Breitbart	0	0.0
Meg Whitman Likens Donald Trump to Fascists, Shaking G.O.P.’s Brief Truce - The New York Times	0	0.0
EXCLUSIVE – Islamic State Supporters: ‘Soon We’ll Attack the Snake’s Head and Destroy Iran’	0	0.0
Billie Joe Armstrong: A Punk Seeks Serenity Inside the Chaos - The New York Times	0	0.0
Raynard Jackson’s article	1	1.0
Katie Ledecky Smashes World Record in the 800-Meter Freestyle - The New York Times	0	0.0
Trump Abandons Trans-Pacific Partnership, Obama’s Signature Trade Deal - The New York Times	0	0.0
Rex Tillerson on Being Secretary of State: ’I Didn’t Want This Job’	0	0.0
How to Spot (and Use) the Best Summer Squash - The New York Times	0	0.0
Marvel’s ‘Inhumans’ TV Series Will Arrive via Imax Theaters - The New York Times	0	0.0
Jimmy Kimmel: Trump EPA Pick Scott Pruitt a ’Piece of Sh*t’	0	0.0
The Trump Election Will Spark More Individual & Collective Healing	1	1.0
BBC Claims ‘Great Meme War’ Could Swing French Election for Le Pen	0	0.0
Comment on About Us by adobochronicles.com - Real or Satire?	1	1.0
PHOTOS: Chaos in Venezuela as Police Repress Resistance to Supreme Court ’Self-Coup’ - Breitbart	0	0.0
Jerry Jones Violates Law by Treating Police Officers to Cowboys Game - Breitbart	0	0.0
Wells Fargo or the Federal Reserve: Who’s the Bigger Fraud?	1	1.0
Hearts & Mines: The US Empire’s Culture Industry	1	1.0
Parliament Clears Way for ‘Brexit’ Talks as Scottish Vow Independence Vote - The New York Times	0	0.0
Why are celebs staying silent about politics? Esquire editor answers own question by naming and shaming	1	1.0
Review: Debbie Reynolds and Carrie Fisher, at Home in ‘Bright Lights’ - The New York Times	0	0.0
SYRIA UPDATE: Russia negotiating with Turkey to withdraw Jihadis from Aleppo	1	1.0
Abbas at Vatican: Peace Could Suffer if U.S. Embassy Moves	0	0.0
Latest WikiLeaks dump exposes what Dems have always believed — that black voters are stupid	1	1.0
New Test of North Korean Missile Fails, South Says - The New York Times	0	0.0
Mark of the Beast	1	1.0
Spokane, Washington Defeats Monsanto’s Motion to Dismiss PCB Lawsuit	1	1.0
People From 7 Travel-Ban Nations Pose No Increased Terror Risk, Report Says - The New York Times	0	0.0
Former Trump Advisor: Paul Ryan Should Step Down If He Cannot Pass Obamacare Repeal - Breitbart	0	0.0
With 100th Straight Win, Connecticut Women’s Team Redefines Dominance - The New York Times	0	0.0
Peaceful Dueling Protests So Far as G.O.P. Convention Begins - The New York Times	0	0.0
250,000-year-old artifact: The ultimate evidence of ‘Ancient Astronaut’ technology?	1	1.0
Obama Vetoes 9/11 Bill, but Congressional Override Is Expected - The New York Times	0	0.0
Giuliani Defends Breitbart News Against MSNBC Host’s Racism Charges	1	1.0
‘Who’s Miranda?’ Suspect in Kayak Killing Didn’t Understand Her Rights, Lawyer Says - The New York Times	0	0.0
La influencia de Estados Unidos y la OTAN en las relaciones de la Unión Europea con China, por Manlio Dinucci	1	1.0
"Anonymous: ""Soros Has Just Funded Jill Stein To Call For Legal Vote Recount In Election Reversal"" - Conservative Daily Post"	1	1.0
Memorable Inaugural Speeches: Washington, Lincoln, Jackson, Kennedy and Reagan - The New York Times	0	0.0
Donald Trump Acknowledges Not Paying Federal Income Taxes for Years - The New York Times	0	0.0
Sean Spicer’s Quick Twitter Reaction to Jobs Report May Break a Rule - The New York Times	0	0.0
What Scientists Found Inside This 800-Year-Old Pot... Is Changing History!	1	1.0
Secret Lives of Real Pets - The New York Times	0	0.0
Leftists Melt Down on Twitter over MILO Appearance on Bill Maher - Breitbart	0	0.0
Why the Truth Might Get You Fired	1	1.0
WHAT bias? James O’Keefe wonders why these ‘journalists’ are ignoring Project Veritas videos	1	1.0
Clinton, Comey and the E-mail Scandal: Is There a Rebellion at the FBI?	1	1.0
Frank Gaffney: Trump Will Target ‘Beachheads of Terrorism’ and Infrastructure of Islamic Radicalization	0	0.0
’Refuse Fascism’ Group Behind Berkeley Riot Received $50k from George Soros - Breitbart	0	0.0
Ivanka Trump to End Fine Jewelry Line in Favor of Mass-Market One - The New York Times	0	0.0
She Was No Bird: ‘Jane Eyre’ Manuscript on First Trip to America - The New York Times	0	0.0
#InNorthDakota ~~ PALESTINIANS STAND WITH THE SIOUX	1	1.0
Teenager devastated to find that ‘self esteem’ and ‘selfie stream’ not the same. More soon.	1	1.0
New Memoirs Show How the Other Half Lives - The New York Times	0	0.0
Hillary Abruptly Stops At Rally, Couldn’t Hide What Happened Seconds Later	1	1.0
In Charleston, Coming to Terms With the Past - The New York Times	0	0.0
Young Women Get Buzzed, on Their Own Terms - The New York Times	0	0.0
Our Landfill Economy: Want to make a quick profit along a tropical sea coast? Dig some big holes near the coast, dump in baby prawns, food and chemicals to suppress algae blooms and diseases and then harvest the prawns to ship to the insatiable markets of the developed world.	1	1.0
11 Highlights of Susan Rice’s MSNBC Interview with Andrea Mitchell - Breitbart	0	0.0
Zuhdi Jasser: Apologists for Radical Islam ‘Coddle the Muslim Community’	0	0.0
Exclusive: Christ’s Burial Place Exposed for First Time in Centuries	1	1.0
Pakistani Rights Activist, Khurram Zaki, Is Fatally Shot in Karachi - The New York Times	0	0.0
Adnan Syed, of ‘Serial’ Podcast, Gets a Retrial in Murder Case - The New York Times	0	0.0
Most Embarrassing Mom Liz Cheney Dresses Daughter Up As ‘Hillary’s Emails’ For Halloween (IMAGES)	1	1.0
Mark Blyth and Wendy Schiller – Election 2016: What Happened and Why?	1	1.0
Donald Trump Ridicules ‘Cowardly’ Leaker James Comey	0	0.0
Hillary Emails: Top Clinton Aide Plotted to ‘Help’ News Media ‘Figure Out How Things Work’	0	0.0
Press TV Debate: Duff on Lebanon, Hezbollah and Aoun’s Presidency (3 videos)	1	1.0
America having a ‘bad hair’ day	1	1.0
Detentions and Travel Orders Coincide With Dip in Interest in Coming to America - The New York Times	0	0.0
Is Something Wrong With Hillary? Will NOT Concede Tonight – Refuses To Speak To Crowd – Health Episode?	1	1.0
Arianna Huffington Exposed Colluding With DNC in New WikiLeaks Emails	1	1.0
Autobahn-Privatisierung: Linke Spur bald nur noch für Premium-Maut-Zahler	1	1.0
FBI Director Comey Asks President Putin: “Is Anthony Weiner Yours?”	1	1.0
The Ruthlessly Effective Rebranding of Europe’s New Far Right	1	1.0
Drones Are Officially Cleaning Up Ocean Trash [Watch]	1	1.0
Bernie Sanders and Allies Aim to Shape Democrats’ Agenda After Primaries - The New York Times	0	0.0
Scandalous Video Footage From Anonymous Exposes Huma and Hillary	1	1.0
’Quantico’ Showrunner: Trump Voters Probably Won’t Watch Our Show, It’s About ’Inclusion’	0	0.0
WINNING: Gallup Reports U.S. Job Creation Index Continues to Hit Record Highs - Breitbart	0	0.0
When Obama Admin Went After Banks, It Forced Them to Give Big Money to Some...Questionable Groups	1	1.0
CNN’s Mudd: ’Trey Gowdy Ought to Have His A** Kicked’ - Breitbart	0	0.0
Failed Investigations of JFK’s Murder	1	1.0
Pirates Fail to Take the Helm: Iceland’s Pirate Party Gains Mileage But not Enough to Steady Ship Alone	1	1.0
It’s Not Just Fox: Why Women Don’t Report Sexual Harassment - The New York Times	0	0.0
PATRIOT Act At 15: Do You Feel Safer?	1	1.0
POTUS FLOTUS Pocus	1	1.0
Testing the Limits of Trust, and Sushi, at Sugarfish - The New York Times	0	0.0
The Subconscious Decision: What’s Worth It - The New York Times	0	0.0
Who Is Sebastian Gorka? A Trump Adviser Comes Out of the Shadows - The New York Times	0	0.0
Democratic Panic	1	1.0
Sanctuary City Migrants Protest Trump Nationwide	0	0.0
A Cry for Help: Texas Homeschooled Children Continue to Suffer in State Custody and Public School	1	1.0
Shoes, Shirts, You Name It, College Basketball Players Get It. Free. - The New York Times	0	0.0
Finding a Home in the Bronx After Fleeing Anti-Gay Violence in Haiti - The New York Times	0	0.0
FBI still does not have warrant to review new Clinton emails	1	1.0
Open Borders Lobby Blasts Sheriff’s Deportation Deal	0	0.0
Democrats Attack Poll Watchers, Grassroot Voter Fraud Investigation Hacked, Gerald Celente Goes Off On Hillary Voters	1	1.0
"NYTimes Editor Defends Paper's Coverage of Trump, Claims Fox News and CNN Are ""Bad for Democracy"""	1	1.0
For The Small Price Of $2.3 Million, You Could Own This Beautiful, Self-Sufficient Island	1	1.0
’Real Housewives’ Star Grabs Gun, Chases Suspects from Home	0	0.0
Payday Loans’ Debt Spiral to Be Curtailed - The New York Times	0	0.0
