	sentence	label	true_label
2065	The Clinton Syndrome, Part 2: Can Hillary Escape This Time?	1	1.0
2066	Disgraced Former Gawker Publisher: ’Zen Buddhism’ Needed to Beat Breitbart 	0	0.0
2067	Trump's New Ad Portraying 'Every Mother's Worst Nightmare' is Nothing Short of Chilling	1	1.0
2068	Paul Ryan Calls Donald Trump’s Attack on Judge ‘Racist,’ but Still Backs Him 	0	0.0
2069	Blind Senior Dog Terrified At Shelter Is Living Out Her Golden Years With An Awesome Human	1	1.0
2070	Moveable Feast Cafe 2016/11/18 … Open Thread	1	1.0
2071	PODESTA’S BFF AT DOJ WILL BE IN CHARGE OF NEW PROBE…	1	1.0
2072	Donald Trump’s 2018 Budget Plan Calls for 60 Miles of New Border Wall 	0	0.0
2073	Meet Julio Torres, the New ‘S.N.L.’ Star No One Sees 	0	0.0
2074	Our Woman in New York: Donald Trump, Hillary Clinton and Bernie Sanders on Friendly Turf 	0	0.0
2075	Universal Child Season 1 Episode 24 Hosted by Joanna L Ross KCOR Digital Radio Network [VIDEO]	1	1.0
2076	7 Daily Habits That Are Making You Fat	1	1.0
2077	Lit’s Dynamic Duo, Will and Jane, Shared Path to Pop Stardom 	0	0.0
2078	China: Sean Spicer ’Not in a Position’ to Call South China Sea ’International Territory’ 	0	0.0
2079	Trading the ‘Ugliness’ of Drugs and Jail for Motherhood and College 	0	0.0
2080	CBS News Awed by ’Relatively Reliable’ Smart Gun 	0	0.0
2081	With Senate Control at Stake, Koch Groups Start Endorsing by Name 	0	0.0
2082	‘Hamilton’ Producers and Actors Reach Deal on Sharing Profits 	0	0.0
2083	CNN Fired Donna Brazile 2 Weeks Ago, Made It Public Now After Wikileaks Revelation	1	1.0
2084	Newsticker (972)	1	1.0
2085	Meme Magic: Donald Trump Is The Internet’s Revenge On Lazy Elites 	0	0.0
2086	Non-Denial ’Denial’: Obama Response to Trump ’Wiretap’ Claim Raises More Questions 	0	0.0
2087	Top U.N. Adviser Calls Trump ‘An Idiot’ Over Paris Decision, Former Envoy Calls U.S. ’Rogue State’	0	0.0
2088	9 in Navy Disciplined Over Iran’s Capture of Sailors 	0	0.0
2089	BREAKING: Uncovered Huma Email Confirms the Worst… Previous Hacks DID Happen	1	1.0
2090	BREAKING! The White House Makes STUNNING Anti-Hillary Move After FBI Announcement	1	1.0
2091	Yellowstone Visitors Use Bear Spray to Deter Bear Encounter | Outdoors	1	1.0
2092	President Trump’s Father’s Day Proclamation: Dads Have Responsibility to ‘Instill in Us Core Values’	0	0.0
2093	Donald Trump’s Nightmare Comes True 10 Days Before Election – This Could Ruin EVERYTHING!	1	1.0
2094	A Life-Changing Novel	1	1.0
2095	NATO acknowledges Russia Moving Nuclear Missiles To Kaliningrad	1	1.0
2096	Chinese New Year: Inside the World’s Largest Trek 	0	0.0
2097	Becoming Duterte: The Making of a Philippine Strongman 	0	0.0
2098	NBC’s Lester Holt Interrupts Trump Nine Times in Less Than Three Minutes	0	0.0
2099	Donald Trump and the G.O.P.: The Party of Lincoln, Reagan and, Perhaps, Extinction 	0	0.0
2100	Terrorists Will Lie, So Border Officials Should Not Ask About Their Beliefs, Says Top Democrat 	0	0.0
2101	Audience Members Walk Out on Amy Schumer After Trump Criticisms 	0	0.0
2102	Measles Outbreak in Minnesota’s Somali Community	0	0.0
2103	What Does it Take to Bring Hillary Clinton to Justice?	1	1.0
2104	It’s ON! Between Duterte and America	1	1.0
2105	A Quiet Giant of Investing Weighs In on Trump 	0	0.0
2106	NYC Democratic Election Commissioner: “They Bus People Around to Vote”	1	1.0
2107	Russia’s first driverless electronic bus unveiled at Skolkovo	1	1.0
2108	Noam Chomsky: Why It’s a Big Danger to Dismiss the Anger of Trump Voters	1	1.0
2109	Jurgen Klinsmann Fired as U.S. Soccer Coach 	0	0.0
2110	Ex-SF Mayor Willie Brown Warns Dems: Pushing Trump Impeachment Could ‘Backfire’ 	0	0.0
2111	Iceland’s Pirate Party To Make History And Win Election	1	1.0
2112	MSM Polls Gaslighting US Voters with Manipulated Poll results Trump is Winning in Adjusted Average	1	1.0
2113	An Unfinished Presidency: Obama Passes the Baton 	0	0.0
2114	U.S. Election Thread 2016-06	1	1.0
2115	‘Like Warsaw ghetto’: Attendees attacked, surrounded at Israeli speaker event at London university	1	1.0
2116	Weil sie sich prügelten: Gefängnisdirektor erteilt Häftlingen lebenslanges Hausverbot	1	1.0
2117	Schumer: If Trump Changes, We Could Work Together 	0	0.0
2118	The N.B.A.’s Back-to-Back Problem: ‘Rest? It’s Your Job, Man!’ 	0	0.0
2119	IRS Attorney Arrested for Dealing Meth on the Side	0	0.0
2120	Erdogan Triumphs After Coup Attempt, but Turkey’s Fate Is Unclear 	0	0.0
2121	Bucking Liberal Trends, San Diego State University Votes to Keep Aztecs Name 	0	0.0
2122	Interview 1228 – Newsbud Roundtable on Elections vs. Reality	1	1.0
2123	China unveils advanced J-20 stealth fighter in fly over at air show	1	1.0
2124	America's Secret Government: Unaffected by Elections, Beyond the Reach of the Law	1	1.0
2125	Gambling on the Unknowable Trump	1	1.0
2126	How Mary Tyler Moore Changed Fashion 	0	0.0
2127	Visions of Snowflakes Dance in Bill O’Reilly’s Head in ‘Old School’ 	0	0.0
2128	A Call For Unity	1	1.0
2129	Joe Biden: ‘I Wish to Hell I’d Just Kept Saying the Exact Same Thing’ 	0	0.0
2130	Michael Moore at Anti-Trump Rally: ’We Are Here to Vow to End the Trump Carnage!’	0	0.0
2131	The Civil War General From Illinois Who Gave Us Memorial Day	0	0.0
2132	As Flint Suffers, Nestlé Plans Dramatic Expansion of Water Privatization in Michigan	1	1.0
2133	Critical Mass: Gorsuch Nom. Forces Historic Change to Senate Rules	0	0.0
2134	Classless Obama Refuses Photo-Op of White House Welcome with Trump	1	1.0
2135	Iran’s Islamic Revolutionary Guards Corps: a deep insight into Iran’s most powerful institution	1	1.0
2136	US Secret Service Struggles To Find Recruits Who Haven’t Used Adderall	1	1.0
2137	Bast: Happy Memorial Day, You Stupid, Arrogant, Liberal Global Warming Alarmist! 	0	0.0
2138	DAPL Protesters Proven Right as Largest Gas Pipeline in U.S. Experiences Massive and Deadly Explosion	1	1.0
2139	Here's The Trump Ad Hillary is SUING to Stop; Watch It Before It's GONE | The Federalist Papers	1	1.0
2140	Black Designers in Focus at Fashion Institute of Technology 	0	0.0
2141	How to Get Better Customer Service, and Skip the Rage 	0	0.0
2142	ESPN Gives Tim Tebow a Contract Extension 	0	0.0
2143	The Art of Chinese Face Reading: What Your Face Says About Your Personality and Future	1	1.0
2144	VP Mike Pence from Korean Demilitarized Zone: ‘Era of Strategic Patience Is Over’	0	0.0
2145	Cheap-Labor Lobby Funds New H-1B Song-and-Dance Movie 	0	0.0
2146	California Prepares for Long-Denied Star Turn in Presidential Race 	0	0.0
2147	Comment on Jury Finds Woman NOT Guilty of ‘Manufacturing Drugs’ Because the Pot She Grew Was Medicine by James Michael	1	1.0
2148	EU member states approve Canada trade deal	1	1.0
2149	World War 3 or Dollar Collapse Will Come First	1	1.0
2150	Hillary Shows Her Guilt After Hearing Trump Supporters Chant 3-Brutal Words	1	1.0
2151	Archdiocese of Mexico City: Collaborators on Trump Wall ‘Traitors to their Country’	0	0.0
2152	Study: St. Louis to Lose 1,000 Jobs After Minimum Wage Increase 	0	0.0
2153	California & Oregon Want To Secede From The U.S. After Trump Election	1	1.0
2154	Comment on 11 Things To Let Go Of Before The New Year by 11 Things To Let Go Of Before The New Year – Motivate3.com	1	1.0
2155	TRUMP IS IN THE WHITE HOUSE! Look At The SHOCKING Thing Trump Did To Obama... * LIBERTY WRITERS NEWS	1	1.0
2156	New Guideline Will Allow First-Year Doctors to Work 24-Hour Shifts 	0	0.0
2157	Turkish President Returns to Istanbul in Sign Military Coup Is Faltering 	0	0.0
2158	Penn State Nixes ’Sanctuary Campus’ Plan	0	0.0
2159	‘I Want to Win Someday’: Tribes Make Stand Against Pipeline 	0	0.0
2160	Will this election be decided by votes cast by illegal immigrants?	1	1.0
2161	3 Hollywood Films For Blue-Pill Men That Reinforce SJW Values And Concepts	1	1.0
2162	Smart Meter Case Testimony Before the Pennsylvania Public Utility Commission: What No One Wants to Acknowledge About EMF Damage (Part 2 of 4)	1	1.0
2163	Scientists Warn of Climate Apocalypse: CO2 Emissions Will Send Earth Back to ‘Triassic Period’	0	0.0
2164	Refugees, Lunar New Year, Malaysia: Your Morning Briefing 	0	0.0
2165	Netanyahu: We Must Retain West Bank to ’Assure Our Existence’	0	0.0
2166	Oscar Nomination Puts Lin-Manuel Miranda One Step Closer to an EGOT 	0	0.0
2167	I'm so tired of all these psychotics babbling anti Trump Propaganda	1	1.0
2168	Seller-Financed Deals Are Putting Poor People in Lead-Tainted Homes 	0	0.0
2169	With No Deal on New Jersey Gas Tax, Christie Orders Shutdown of Road Projects 	0	0.0
2170	10 Questions (and Answers) About New Email Trove 	0	0.0
2171	Donald Trump, Laying Out Foreign Policy, Promises Coherence 	0	0.0
2172	This Wasn’t A Vote, It Was An Uprising	1	1.0
2173	Rule or Ruin	1	1.0
2174	Non-mainstream poll shows Trump poised to win with 76% chance	1	1.0
2175	New York Democrat Pressures CUNY over Hosting Pro-Sharia BDS Activist Linda Sarsour	0	0.0
2176	What We Know and What We Don’t Know About the Zika Cases in South Florida 	0	0.0
2177	UK MUSLIMS want to subject non-Muslims to the noise pollution of the amplified ‘Islamic Call to Prayer’ several times a day	1	1.0
2178	On ‘Patriots Day’: ‘Love Will Defeat Evil’ 	0	0.0
2179	Transgender Actor Laverne Cox To Speak at Alternative CU Boulder Event During MILO Visit 	0	0.0
2180	A Veteran Living in Squalor, and Allegations of ‘Staggering’ Abuse 	0	0.0
2181	Clinton Cartel Ratchets Up Pressure on Cronies To Distract Public From the Truth	1	1.0
2182	Undermining America: Did Obama Just Encourage Illegals to Vote?	1	1.0
2183	Comey Bias Exposed As FBI Boss Refused To Call Out Russians For Hacking Before Election	1	1.0
2184	Is the FBI Constitutional?	1	1.0
2185	Idols of Intellectual Perversity: How Ideology Corrupts the Minds of Smart People	1	1.0
2186	In a Week, Trump Reshapes Decades of Perceptions About America 	0	0.0
2187	ISIS Fighters Are Still Lurking in Surt, Libyan Officials Warn 	0	0.0
2188	Hillary Clinton Makes Dire Predictions for Economy if Donald Trump Wins 	0	0.0
2189	Will Barack Obama Delay Or Suspend The Election If Hillary Is Forced Out By The New FBI Email Investigation?	1	1.0
2190	Sean Spicer: No Evidence of Connection Between Trump Campaign and Russia 	0	0.0
2191	The Other October Surprise—An Eruption In The Bond Pits	1	1.0
2192	The Best TV Shows and Movies New to Netflix, Hulu and More In September 	0	0.0
2193	College Football’s Chosen 4: Alabama, Clemson, Ohio State and Washington 	0	0.0
